D3,citizen_type,D12_2,D12_4,D11,D_OCCUPATION,TESTLANGUAGE,D10,D_NATIO2,D_NATIO,D8,INTRO_SMART,D_WEIGHT,D_PROFESSION,INTRO_CONT,D_REVENU,D12_1,D_REGION,D_COMMUNE,D_CAT_NATIO2,D_TAILLE_MENAGE,D9,D12_3,D_CAT_AGE,D12_6,researchId,D_ACT,D12_5,D_SEXE,SELECT_,D_CAT_NATIO
8.0,Luxembourg,10.0,10.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,1.0823111998465873,24.0,,9.0,10.0,1.0,100.0,1.0,1.0,4.0,10.0,5.0,1.0,6094rnnay,1.0,3.0,2.0,1.0,1.0
7.0,Luxembourg,9.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9944695959060855,24.0,,11.0,10.0,1.0,100.0,1.0,4.0,2.0,10.0,3.0,3.0,8233xdthr,1.0,4.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,9.0,5.0,14.0,1.0,4.0,17.0,1.0,5.0,1.0,1.1478446119186945,13.0,,12.0,10.0,1.0,100.0,1.0,1.0,1.0,10.0,6.0,2.0,6110bprlh,1.0,1.0,1.0,1.0,1.0
9.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9944695959060855,23.0,,13.0,10.0,1.0,100.0,1.0,4.0,2.0,9.0,3.0,2.0,3546ujman,1.0,4.0,1.0,1.0,1.0
8.0,Luxembourg,8.0,9.0,4.0,11.0,2.0,4.0,15.0,1.0,2.0,1.0,0.9613583335453144,21.0,,12.0,9.0,1.0,100.0,1.0,4.0,2.0,10.0,4.0,2.0,8714ikoed,1.0,4.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,10.0,10.0,1.0,100.0,1.0,2.0,3.0,10.0,6.0,1.0,3270efwsr,2.0,5.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,5.0,11.0,1.0,4.0,22.0,1.0,2.0,1.0,0.9890645755506752,23.0,,10.0,10.0,1.0,100.0,1.0,4.0,1.0,8.0,5.0,1.0,6826yxpfx,1.0,8.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,1.0,1.256060635344746,43.0,,12.0,10.0,1.0,100.0,1.0,2.0,2.0,10.0,6.0,1.0,6078edjgj,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,7.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,1.0,1.256060635344746,41.0,,13.0,10.0,1.0,100.0,1.0,2.0,2.0,10.0,6.0,1.0,5105eqkep,2.0,5.0,2.0,1.0,1.0
3.0,Luxembourg,10.0,5.0,1.0,11.0,2.0,1.0,11.0,1.0,5.0,1.0,1.0823111998465873,25.0,,13.0,10.0,1.0,100.0,1.0,3.0,1.0,10.0,5.0,1.0,4822irmlj,1.0,1.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,17.0,2.0,1.0,22.0,1.0,1.0,1.0,1.330212844657871,42.0,,13.0,10.0,1.0,100.0,1.0,4.0,1.0,10.0,2.0,3.0,7945hhduf,2.0,3.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,1.0,1.4556221055146235,23.0,,13.0,10.0,1.0,100.0,1.0,2.0,2.0,10.0,2.0,1.0,6908fcseq,1.0,1.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,11.0,10.0,1.0,100.0,1.0,2.0,1.0,10.0,6.0,1.0,8155slybp,2.0,1.0,1.0,1.0,1.0
6.0,Luxembourg,9.0,9.0,1.0,11.0,2.0,1.0,11.0,1.0,2.0,1.0,0.9944695959060855,24.0,,7.0,10.0,1.0,100.0,1.0,1.0,2.0,10.0,3.0,1.0,9307dadtb,1.0,3.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,13.0,10.0,1.0,100.0,1.0,2.0,1.0,10.0,6.0,1.0,8256gavql,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.330212844657871,24.0,,8.0,10.0,1.0,100.0,1.0,3.0,2.0,10.0,2.0,3.0,1938qzwgr,1.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,9.0,4.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,13.0,7.0,1.0,100.0,1.0,2.0,2.0,3.0,6.0,1.0,6502ydled,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.256060635344746,43.0,,8.0,10.0,1.0,100.0,1.0,1.0,2.0,9.0,6.0,1.0,5328juwxu,2.0,1.0,2.0,1.0,1.0
6.0,Luxembourg,7.0,8.0,5.0,11.0,2.0,1.0,13.0,1.0,2.0,1.0,1.330212844657871,24.0,,7.0,10.0,1.0,100.0,1.0,3.0,1.0,8.0,2.0,10.0,5927rvyzv,1.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,5.0,1.0,13.0,2.0,1.0,22.0,1.0,1.0,1.0,1.256060635344746,14.0,,8.0,10.0,1.0,100.0,1.0,2.0,1.0,10.0,6.0,1.0,8141nvaau,1.0,1.0,2.0,1.0,1.0
1.0,Luxembourg,9.0,4.0,1.0,12.0,2.0,1.0,22.0,1.0,5.0,1.0,1.256060635344746,25.0,,10.0,10.0,1.0,100.0,1.0,2.0,1.0,9.0,6.0,2.0,4813fgxqm,1.0,1.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9890645755506752,23.0,,11.0,10.0,1.0,100.0,1.0,1.0,1.0,10.0,5.0,1.0,9944xzibb,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,5.0,11.0,2.0,1.0,17.0,1.0,2.0,1.0,1.4556221055146235,24.0,,13.0,9.0,1.0,100.0,1.0,1.0,1.0,7.0,2.0,1.0,6646vfvon,1.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9944695959060855,23.0,,13.0,10.0,1.0,100.0,1.0,1.0,2.0,10.0,3.0,1.0,7061rtuqn,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9890645755506752,25.0,,10.0,10.0,1.0,100.0,1.0,3.0,1.0,10.0,5.0,1.0,8130lanqx,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9890645755506752,24.0,,9.0,10.0,1.0,100.0,1.0,4.0,1.0,10.0,5.0,1.0,1507qzppi,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,1.0,0.9613583335453144,21.0,,9.0,8.0,1.0,100.0,1.0,4.0,2.0,5.0,4.0,6.0,9318ocbbk,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,6.0,1.0,11.0,1.0,1.0,21.0,1.0,2.0,1.0,1.088225792493688,24.0,,10.0,8.0,1.0,100.0,1.0,4.0,1.0,5.0,3.0,4.0,1098jqlvn,1.0,2.0,2.0,1.0,1.0
5.0,Luxembourg,9.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.1478446119186945,43.0,,11.0,10.0,1.0,100.0,1.0,2.0,1.0,9.0,6.0,2.0,8726hsfbm,2.0,3.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,5.0,1.0,20.0,2.0,1.0,22.0,1.0,5.0,1.0,1.256060635344746,98.0,,13.0,10.0,1.0,100.0,1.0,2.0,2.0,10.0,6.0,1.0,2945qayvx,2.0,1.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,1.0,0.9944695959060855,21.0,,12.0,10.0,1.0,100.0,1.0,2.0,1.0,10.0,3.0,5.0,1276dhuip,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,24.0,,12.0,10.0,2.0,217.0,1.0,6.0,2.0,10.0,6.0,1.0,4260lmvmu,1.0,2.0,1.0,1.0,1.0
6.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.940101301957784,43.0,,6.0,10.0,2.0,208.0,1.0,1.0,1.0,10.0,6.0,2.0,7126uvqdq,2.0,5.0,2.0,1.0,1.0
9.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,13.0,10.0,2.0,218.0,1.0,2.0,1.0,10.0,6.0,1.0,1676mcxbj,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,7.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9956006835614287,24.0,,11.0,10.0,2.0,212.0,1.0,2.0,2.0,10.0,2.0,1.0,1877bwlyk,1.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,5.0,13.0,1.0,1.0,13.0,1.0,2.0,1.0,1.0894635163669795,24.0,,12.0,9.0,2.0,205.0,1.0,3.0,2.0,7.0,2.0,8.0,4700phdnw,1.0,3.0,2.0,1.0,1.0
4.0,Luxembourg,5.0,1.0,1.0,20.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,98.0,,13.0,9.0,2.0,201.0,1.0,3.0,3.0,7.0,6.0,1.0,3838ngbid,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,14.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7873663487457594,12.0,,8.0,10.0,2.0,214.0,1.0,4.0,1.0,10.0,4.0,1.0,4451aatcf,1.0,1.0,2.0,1.0,1.0
7.0,Luxembourg,8.0,8.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.167034305930782,42.0,,12.0,10.0,2.0,205.0,1.0,5.0,6.0,10.0,1.0,1.0,4589gkuaa,2.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8100581607829814,25.0,,13.0,10.0,2.0,205.0,1.0,2.0,1.0,10.0,5.0,1.0,9597whqce,1.0,3.0,2.0,1.0,1.0
4.0,Luxembourg,7.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.0894635163669795,24.0,,11.0,10.0,2.0,212.0,1.0,2.0,2.0,9.0,2.0,2.0,2402ovpgb,1.0,1.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,17.0,2.0,1.0,14.0,1.0,3.0,1.0,0.9956006835614287,42.0,,13.0,10.0,2.0,202.0,1.0,4.0,6.0,10.0,2.0,5.0,3553nwgzm,2.0,10.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.7402675229451072,25.0,,11.0,10.0,2.0,211.0,1.0,4.0,2.0,10.0,5.0,1.0,2394anvsu,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,1.0,0.7195307261307972,23.0,,9.0,10.0,2.0,217.0,1.0,1.0,2.0,10.0,4.0,5.0,2325woyuu,1.0,7.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7195307261307972,25.0,,10.0,10.0,2.0,205.0,1.0,4.0,1.0,10.0,4.0,2.0,9978luugk,1.0,2.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8591067849314599,22.0,,12.0,10.0,2.0,217.0,1.0,2.0,1.0,10.0,6.0,1.0,5353zocum,1.0,5.0,1.0,1.0,1.0
9.0,Luxembourg,10.0,7.0,1.0,13.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9956006835614287,23.0,,13.0,10.0,2.0,202.0,1.0,2.0,2.0,8.0,2.0,2.0,1592fsemk,1.0,2.0,1.0,1.0,1.0
8.0,Luxembourg,9.0,7.0,1.0,13.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7443129221322531,21.0,,12.0,10.0,2.0,201.0,1.0,7.0,1.0,10.0,3.0,1.0,4210hnhjv,1.0,6.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,13.0,10.0,2.0,220.0,1.0,2.0,1.0,10.0,6.0,1.0,7354ratow,2.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,2.0,1.0,16.0,1.0,5.0,11.0,1.0,5.0,1.0,0.940101301957784,41.0,,9.0,9.0,2.0,210.0,1.0,4.0,1.0,9.0,6.0,1.0,5565nmhlx,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,9.0,1.0,0.8591067849314599,43.0,,11.0,10.0,2.0,205.0,1.0,2.0,1.0,10.0,6.0,1.0,7184ozkug,2.0,1.0,1.0,1.0,1.0
6.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,12.0,10.0,2.0,217.0,1.0,3.0,3.0,10.0,6.0,1.0,6805hkayv,2.0,5.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7873663487457594,24.0,,12.0,10.0,2.0,208.0,1.0,2.0,1.0,10.0,4.0,1.0,3327pdhzz,1.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,7.0,5.0,1.0,18.0,2.0,4.0,22.0,1.0,5.0,1.0,0.940101301957784,43.0,,11.0,10.0,2.0,202.0,1.0,2.0,1.0,10.0,6.0,1.0,9837eaxpy,2.0,2.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7402675229451072,23.0,,12.0,10.0,2.0,205.0,1.0,4.0,1.0,10.0,5.0,1.0,9238niqho,1.0,1.0,1.0,1.0,1.0
5.0,Luxembourg,6.0,4.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.7402675229451072,24.0,,9.0,9.0,2.0,216.0,1.0,4.0,2.0,6.0,5.0,1.0,1556ahdpq,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.0894635163669795,23.0,,12.0,10.0,2.0,220.0,1.0,4.0,2.0,10.0,2.0,2.0,6940hrqsr,1.0,2.0,2.0,1.0,1.0
7.0,Luxembourg,8.0,6.0,1.0,11.0,2.0,1.0,11.0,1.0,2.0,1.0,0.7195307261307972,23.0,,10.0,10.0,2.0,216.0,1.0,4.0,2.0,9.0,4.0,1.0,6224eetap,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,9.0,9.0,1.0,17.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9956006835614287,42.0,,11.0,10.0,2.0,221.0,1.0,4.0,2.0,9.0,2.0,1.0,7993dlnwa,2.0,1.0,1.0,1.0,1.0
9.0,Luxembourg,10.0,9.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,12.0,10.0,2.0,213.0,1.0,2.0,1.0,10.0,6.0,2.0,4945pucjg,2.0,4.0,1.0,1.0,1.0
6.0,Luxembourg,10.0,7.0,1.0,11.0,1.0,4.0,22.0,1.0,2.0,1.0,0.8261876253428568,24.0,,12.0,4.0,3.0,318.0,1.0,5.0,1.0,3.0,4.0,1.0,4639stmqy,1.0,5.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8546433158667696,25.0,,9.0,6.0,3.0,318.0,1.0,2.0,1.0,7.0,3.0,1.0,4998bnega,1.0,7.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,5.0,11.0,2.0,1.0,12.0,1.0,2.0,1.0,0.8546433158667696,21.0,,5.0,10.0,3.0,306.0,1.0,1.0,1.0,10.0,3.0,2.0,6217zpldn,1.0,2.0,1.0,1.0,1.0
8.0,Luxembourg,8.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.2509559950623874,23.0,,13.0,10.0,3.0,319.0,1.0,4.0,2.0,9.0,2.0,1.0,4564gtkyw,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,9.0,10.0,3.0,315.0,1.0,3.0,2.0,10.0,6.0,1.0,9928kqnut,2.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,9.0,5.0,11.0,1.0,1.0,12.0,1.0,2.0,1.0,0.8261876253428568,23.0,,11.0,10.0,3.0,317.0,1.0,2.0,2.0,9.0,4.0,1.0,9167gxwlo,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,8.0,8.0,1.0,17.0,2.0,1.0,22.0,1.0,2.0,1.0,1.2509559950623874,42.0,,9.0,10.0,3.0,322.0,1.0,3.0,2.0,8.0,2.0,1.0,9753grlyz,2.0,1.0,2.0,1.0,1.0
7.0,Luxembourg,9.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,12.0,10.0,3.0,301.0,1.0,2.0,3.0,9.0,6.0,1.0,2592rmnzr,2.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8546433158667696,24.0,,12.0,9.0,3.0,304.0,1.0,5.0,2.0,9.0,3.0,1.0,2897eweid,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,11.0,1.0,2.0,1.0,0.849998262324769,23.0,,12.0,10.0,3.0,308.0,1.0,2.0,1.0,10.0,5.0,1.0,3816jmkoo,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,7.0,1.0,11.0,2.0,1.0,11.0,1.0,2.0,1.0,0.8261876253428568,24.0,,11.0,10.0,3.0,310.0,1.0,2.0,2.0,8.0,4.0,1.0,4615sncqj,1.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,9.0,5.0,18.0,1.0,4.0,22.0,1.0,1.0,1.0,0.9864532101015993,43.0,,13.0,10.0,3.0,325.0,1.0,2.0,2.0,7.0,6.0,1.0,9540qsvbp,2.0,4.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.849998262324769,24.0,,12.0,10.0,3.0,322.0,1.0,4.0,2.0,9.0,5.0,1.0,9100hzokd,1.0,3.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,11.0,1.0,5.0,1.0,0.9301340497934966,24.0,,13.0,10.0,3.0,322.0,1.0,2.0,1.0,10.0,5.0,1.0,2828gazls,1.0,1.0,2.0,1.0,1.0
8.0,Luxembourg,9.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.2509559950623874,21.0,,11.0,10.0,3.0,306.0,1.0,2.0,2.0,9.0,2.0,2.0,8265mxhmi,1.0,1.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,7.0,1.0,11.0,1.0,4.0,22.0,1.0,2.0,1.0,0.8546433158667696,23.0,,12.0,10.0,3.0,319.0,1.0,3.0,2.0,8.0,3.0,10.0,2784iiqtz,1.0,4.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,6.0,1.0,12.0,2.0,1.0,11.0,1.0,1.0,1.0,0.9040786033463758,24.0,,9.0,10.0,3.0,322.0,1.0,4.0,1.0,9.0,4.0,1.0,6171dixnu,1.0,3.0,2.0,1.0,1.0
3.0,Luxembourg,10.0,8.0,1.0,12.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,24.0,,10.0,10.0,3.0,316.0,1.0,2.0,2.0,10.0,5.0,2.0,1190ahsgq,1.0,3.0,2.0,1.0,1.0
7.0,Luxembourg,9.0,8.0,1.0,13.0,2.0,1.0,22.0,1.0,1.0,1.0,0.8546433158667696,21.0,,9.0,10.0,3.0,312.0,1.0,4.0,1.0,9.0,3.0,1.0,6052yizzc,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.2509559950623874,24.0,,10.0,10.0,3.0,301.0,1.0,3.0,2.0,9.0,2.0,1.0,2967zxiff,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.1431797624050557,24.0,,11.0,10.0,3.0,307.0,1.0,2.0,2.0,7.0,2.0,3.0,3141sthtn,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9352170277877241,21.0,,6.0,10.0,3.0,315.0,1.0,1.0,2.0,10.0,3.0,2.0,9791cysis,1.0,10.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,6.0,1.0,12.0,1.0,1.0,22.0,1.0,2.0,1.0,0.9040786033463758,24.0,,12.0,10.0,3.0,316.0,1.0,4.0,1.0,8.0,4.0,3.0,6616lchup,1.0,4.0,2.0,1.0,1.0
2.0,Luxembourg,8.0,2.0,5.0,20.0,2.0,1.0,11.0,1.0,5.0,1.0,0.9301340497934966,98.0,,2.0,10.0,3.0,304.0,1.0,1.0,6.0,8.0,5.0,1.0,5671imwsp,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,1.0,1.1431797624050557,24.0,,8.0,10.0,3.0,305.0,1.0,2.0,2.0,8.0,2.0,8.0,5955gzouh,1.0,4.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,9.0,10.0,3.0,325.0,1.0,2.0,1.0,10.0,6.0,1.0,4678aolub,2.0,1.0,1.0,1.0,1.0
11.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,23.0,,12.0,9.0,3.0,317.0,1.0,3.0,1.0,9.0,6.0,1.0,4447glbip,1.0,8.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9301340497934966,25.0,,13.0,10.0,3.0,306.0,1.0,1.0,1.0,10.0,5.0,1.0,1659wjtiz,1.0,5.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,9.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,1.0,1.0794536411570004,43.0,,13.0,10.0,3.0,323.0,1.0,1.0,2.0,10.0,6.0,1.0,9543bdzub,2.0,3.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,5.0,11.0,2.0,1.0,14.0,1.0,2.0,1.0,1.1431797624050557,24.0,,6.0,10.0,3.0,318.0,1.0,2.0,2.0,9.0,2.0,1.0,1747zwdyz,1.0,8.0,1.0,1.0,1.0
2.0,Luxembourg,6.0,1.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.849998262324769,43.0,,7.0,10.0,3.0,318.0,1.0,2.0,2.0,10.0,5.0,1.0,7182ezpsr,2.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,7.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.2509559950623874,24.0,,11.0,10.0,3.0,306.0,1.0,2.0,1.0,10.0,2.0,1.0,2332akzyo,1.0,1.0,2.0,1.0,1.0
