variable,dataset,n_valid,n_unique,min,max
M11_4,pre,1549,6,1.0,6.0
M11_5,pre,1549,6,1.0,6.0
M11_6,pre,1549,6,1.0,6.0
M11_7,pre,1549,6,1.0,6.0
M11_8,pre,1549,6,1.0,6.0
M12_1,pre,1549,5,1.0,5.0
M12_2,pre,1549,5,1.0,5.0
M12_3,pre,1549,5,1.0,5.0
M12_4,pre,1549,5,1.0,5.0
M13_1,pre,1549,2,0.0,1.0
M13_2,pre,1549,2,0.0,1.0
M13_3,pre,1549,2,0.0,1.0
M13_4,pre,1549,2,0.0,1.0
M13_5,pre,1549,2,0.0,1.0
M13_6,pre,1549,2,0.0,1.0
M13_7,pre,1549,2,0.0,1.0
M13_8,pre,1549,2,0.0,1.0
M14,pre,1549,5,1.0,5.0
M15,pre,1549,5,1.0,5.0
M16_1,pre,1549,4,1.0,4.0
M16_2,pre,1549,4,1.0,4.0
M17,pre,1549,5,1.0,5.0
M18,pre,1549,5,1.0,5.0
SP1,pre,1643,4,1.0,4.0
SP1r,pre,1643,4,1.0,4.0
SP2_1,pre,1643,5,1.0,5.0
SP2_2,pre,1643,5,1.0,5.0
SP2_3,pre,1643,5,1.0,5.0
SP2_4,pre,1643,5,1.0,5.0
SP3,pre,1643,3,1.0,3.0
SP3r,pre,1643,3,1.0,3.0
SP4_1,pre,1643,13,1.0,13.0
SP4_1r,pre,1468,11,1.0,11.0
SP5,pre,1643,16,1.0,18.0
SP6,pre,1299,3,1.0,3.0
SP6b_1,pre,365,2,0.0,1.0
SP6b_2,pre,365,2,0.0,1.0
SP6b_3,pre,365,2,0.0,1.0
SP6b_4,pre,365,2,0.0,1.0
SP6b_5,pre,365,2,0.0,1.0
SP6b_7,pre,365,2,0.0,1.0
SP6b_8,pre,365,2,0.0,1.0
SP6b_9,pre,365,2,0.0,1.0
SP6b_15,pre,365,1,0.0,0.0
SP6b_16,pre,365,2,0.0,1.0
SP6b_17,pre,365,1,0.0,0.0
SP6b_18,pre,365,2,0.0,1.0
SP6b_13,pre,365,2,0.0,1.0
SP6b_14,pre,365,2,0.0,1.0
SP7,pre,1643,16,1.0,18.0
SP8,pre,886,3,1.0,3.0
SP8r,pre,886,2,1.0,2.0
SP9,pre,1643,6,1.0,6.0
SP10,pre,1586,3,1.0,3.0
SP11_1,pre,1643,8,1.0,8.0
SP11_2,pre,1643,8,1.0,8.0
SP11_3,pre,1643,8,1.0,8.0
SP11_4,pre,1643,8,1.0,8.0
SP11_5,pre,1643,8,1.0,8.0
SP11_6,pre,1643,8,1.0,8.0
SP11_7,pre,1643,8,1.0,8.0
SP11_8,pre,1643,8,1.0,8.0
SP11_9,pre,1643,8,1.0,8.0
SP11_10,pre,1643,8,1.0,8.0
SP11_11,pre,1643,8,1.0,8.0
SP11_12,pre,1643,8,1.0,8.0
D12_1,pre,1643,10,1.0,10.0
D12_2,pre,1643,10,1.0,10.0
D12_3,pre,1643,10,1.0,10.0
D12_4,pre,1643,10,1.0,10.0
D12_5,pre,1643,10,1.0,10.0
D12_6,pre,1643,10,1.0,10.0
D_WEIGHT,pre,1643,119,0.5637379029469707,1.9475778955926
TM5C1r,pre,1579,12,1.0,99.0
TM5C2r,pre,1529,17,1.0,99.0
M11_1r,pre,1542,5,1.0,5.0
M11_2r,pre,1540,5,1.0,5.0
M11_3r,pre,1540,5,1.0,5.0
M11_4r,pre,1537,5,1.0,5.0
M11_5r,pre,1540,5,1.0,5.0
M11_6r,pre,1533,5,1.0,5.0
M11_7r,pre,1538,5,1.0,5.0
M11_8r,pre,1539,5,1.0,5.0
M12_1r,pre,1526,4,1.0,4.0
M12_2r,pre,1536,4,1.0,4.0
M12_3r,pre,1533,4,1.0,4.0
M12_4r,pre,1531,4,1.0,4.0
M14r,pre,1489,4,1.0,4.0
M15r,pre,1311,4,1.0,4.0
M17r,pre,1549,5,1.0,5.0
M18r,pre,1549,5,1.0,5.0
TM5C1r2,pre,1319,11,1.0,11.0
TM5C2r2,pre,1203,16,1.0,16.0
M4_1r,pre,1643,8,0.0,7.0
M4_2r,pre,1643,8,0.0,7.0
M4_3r,pre,1643,8,0.0,7.0
M4_4r,pre,1643,8,0.0,7.0
M8_1r,pre,1643,8,0.0,7.0
M8_2r,pre,1643,8,0.0,7.0
M8_3r,pre,1643,8,0.0,7.0
M8_4r,pre,1643,8,0.0,7.0
M8_5r,pre,1643,8,0.0,7.0
M8_6r,pre,1643,8,0.0,7.0
M9_1r,pre,1643,8,0.0,7.0
M9_2r,pre,1643,8,0.0,7.0
M9_3r,pre,1643,8,0.0,7.0
M9_4r,pre,1643,8,0.0,7.0
M9_5r,pre,1643,8,0.0,7.0
M9_6r,pre,1643,8,0.0,7.0
M9_7r,pre,1643,8,0.0,7.0
M9_8r,pre,1643,8,0.0,7.0
M9_9r,pre,1643,7,0.0,7.0
M9_10r,pre,1643,8,0.0,7.0
M9_11r,pre,1643,8,0.0,7.0
M9_12r,pre,1643,8,0.0,7.0
M9_13r,pre,1643,8,0.0,7.0
M9_14r,pre,1643,8,0.0,7.0
SP11_1r,pre,1570,7,1.0,7.0
SP11_2r,pre,1571,7,1.0,7.0
SP11_3r,pre,1580,7,1.0,7.0
SP11_4r,pre,1569,7,1.0,7.0
SP11_5r,pre,1573,7,1.0,7.0
SP11_6r,pre,1544,7,1.0,7.0
SP11_7r,pre,1579,7,1.0,7.0
SP11_8r,pre,1581,7,1.0,7.0
SP11_9r,pre,1575,7,1.0,7.0
SP11_10r,pre,1574,7,1.0,7.0
SP11_11r,pre,1559,7,1.0,7.0
SP11_12r,pre,1565,7,1.0,7.0
filter__,pre,1643,2,0.0,1.0
nb_langues,pre,1549,8,1.0,8.0
researchId,post,1327,1327,,
SELECT_,post,1327,2,1.0,2.0
TESTLANGUAGE,post,1327,3,1.0,3.0
INTRO_SMART,post,733,2,1.0,2.0
INTRO_CONT,post,594,2,1.0,2.0
D3,post,1327,11,1.0,11.0
D8,post,1327,9,1.0,11.0
D9,post,1327,6,1.0,6.0
D10,post,1327,5,1.0,5.0
D11,post,1327,6,1.0,6.0
Q1,post,1327,4,1.0,4.0
Q2,post,1327,6,1.0,6.0
Q3_1,post,1327,5,1.0,5.0
Q3_2,post,1327,5,1.0,5.0
Q3_3,post,1327,5,1.0,5.0
Q3_4,post,1327,5,1.0,5.0
Q3_5,post,1327,5,1.0,5.0
Q3_6,post,1327,5,1.0,5.0
Q3_7,post,1327,5,1.0,5.0
Q3_8,post,1327,5,1.0,5.0
Q3_9,post,1327,5,1.0,5.0
Q4,post,1327,5,1.0,5.0
Q5_1,post,1236,6,1.0,6.0
Q5_2,post,1236,6,1.0,6.0
Q5_3,post,1236,6,1.0,6.0
Q5_4,post,1236,6,1.0,6.0
Q5_5,post,1236,6,1.0,6.0
Q5_6,post,1236,6,1.0,6.0
Q5_7,post,1236,6,1.0,6.0
Q5_8,post,1236,6,1.0,6.0
Q5_9,post,1236,6,1.0,6.0
Q5_10,post,1236,6,1.0,6.0
Q5_11,post,1236,6,1.0,6.0
Q5_12,post,1236,6,1.0,6.0
Q6_1,post,1236,5,1.0,5.0
Q6_2,post,1236,5,1.0,5.0
Q6_3,post,1236,5,1.0,5.0
Q6_4,post,1236,5,1.0,5.0
Q9_1,post,1327,6,1.0,6.0
Q9_2,post,1327,6,1.0,6.0
Q9_3,post,1327,6,1.0,6.0
Q9_4,post,1327,6,1.0,6.0
Q10a_1,post,1236,2,0.0,1.0
Q10a_2,post,1236,2,0.0,1.0
Q10a_3,post,1236,2,0.0,1.0
Q10a_4,post,1236,2,0.0,1.0
Q10a_5,post,1236,2,0.0,1.0
Q10a_6,post,1236,2,0.0,1.0
Q10a_7,post,1236,2,0.0,1.0
Q10a_8,post,1236,2,0.0,1.0
Q10a_9,post,1236,2,0.0,1.0
Q10a_10,post,1236,2,0.0,1.0
Q10a_11,post,1236,2,0.0,1.0
Q10a_12,post,1236,2,0.0,1.0
Q10a_13,post,1236,2,0.0,1.0
Q10a_14,post,1236,2,0.0,1.0
Q10a_O1,post,1236,14,1.0,14.0
Q10a_O2,post,869,11,1.0,12.0
Q10a_O3,post,703,11,1.0,12.0
Q10a_O4,post,429,11,1.0,12.0
Q10a_O5,post,237,10,2.0,12.0
Q10a_O6,post,146,12,1.0,12.0
Q10a_O7,post,69,12,1.0,12.0
Q10a_O8,post,31,11,1.0,12.0
Q10a_O9,post,20,9,1.0,12.0
Q10a_O10,post,16,7,1.0,12.0
Q10a_O11,post,15,6,1.0,12.0
Q10a_O12,post,12,6,1.0,12.0
Q10a_O13,post,0,0,,
Q10a_O14,post,0,0,,
Q10b,post,1236,7,1.0,7.0
Q12,post,1236,5,1.0,5.0
Q13,post,1327,6,1.0,6.0
Q14a_1,post,1327,3,1.0,3.0
Q14a_2,post,1327,3,1.0,3.0
Q14a_3,post,1327,3,1.0,3.0
Q14a_4,post,1327,3,1.0,3.0
Q14a_5,post,1327,3,1.0,3.0
Q14a_6,post,1327,3,1.0,3.0
Q14a_7,post,1327,3,1.0,3.0
Q14a_8,post,1327,3,1.0,3.0
Q14a_9,post,1327,3,1.0,3.0
Q14a_10,post,1327,3,1.0,3.0
Q14a_11,post,1327,3,1.0,3.0
Q14b,post,1070,2,998.0,999.0
TQ14b,post,1327,250,,
Q14c,post,1288,13,1.0,13.0
Q14d_1,post,998,5,1.0,5.0
Q14d_2,post,574,5,1.0,5.0
Q14d_3,post,910,5,1.0,5.0
Q14d_4,post,639,5,1.0,5.0
Q14d_5,post,594,5,1.0,5.0
Q14d_6,post,586,5,1.0,5.0
Q14d_7,post,671,5,1.0,5.0
Q14d_8,post,800,5,1.0,5.0
Q14d_9,post,419,5,1.0,5.0
Q14d_10,post,509,5,1.0,5.0
Q14d_11,post,528,5,1.0,5.0
Q14d_12,post,257,5,1.0,5.0
Q15a,post,1327,5,1.0,5.0
Q15b,post,1327,5,1.0,5.0
Q16_1,post,1327,8,1.0,9.0
Q16_2,post,1327,8,1.0,9.0
Q16_3,post,1327,8,1.0,9.0
Q16_4,post,1327,8,1.0,9.0
Q16_5,post,1327,8,1.0,9.0
Q16_6,post,1327,8,1.0,9.0
Q16_7,post,1327,8,1.0,9.0
Q16_8,post,1327,8,1.0,9.0
Q17,post,1327,5,1.0,5.0
Q18a,post,1307,15,1.0,15.0
Q18b,post,1162,3,1.0,3.0
Q18c_1,post,392,2,0.0,1.0
Q18c_2,post,392,2,0.0,1.0
Q18c_3,post,392,2,0.0,1.0
Q18c_4,post,392,2,0.0,1.0
Q18c_5,post,392,2,0.0,1.0
Q18c_6,post,392,2,0.0,1.0
Q18c_7,post,392,2,0.0,1.0
Q18c_8,post,392,2,0.0,1.0
Q18c_9,post,392,2,0.0,1.0
Q18c_10,post,392,2,0.0,1.0
Q18c_11,post,392,2,0.0,1.0
Q18c_12,post,392,2,0.0,1.0
Q18c_13,post,392,2,0.0,1.0
Q18c_14,post,392,2,0.0,1.0
Q18d,post,596,5,1.0,5.0
Q19a_1,post,596,6,1.0,6.0
Q19a_2,post,596,6,1.0,6.0
Q19a_3,post,596,6,1.0,6.0
Q19a_4,post,596,6,1.0,6.0
Q19a_5,post,596,6,1.0,6.0
Q19a_6,post,596,6,1.0,6.0
Q19b_1,post,1162,2,1.0,2.0
Q19b_2,post,1162,2,1.0,2.0
Q19b_3,post,1162,2,1.0,2.0
Q19b_4,post,1162,2,1.0,2.0
Q19b_5,post,1162,2,1.0,2.0
Q19b_6,post,1162,2,1.0,2.0
Q19b_7,post,1162,2,1.0,2.0
Q19b_8,post,1162,2,1.0,2.0
Q19b_9,post,1162,2,1.0,2.0
Q19c,post,1155,11,1.0,11.0
Q20a_1,post,15,2,0.0,1.0
Q20a_2,post,15,2,0.0,1.0
Q20a_3,post,15,1,0.0,0.0
Q20a_4,post,15,2,0.0,1.0
Q20a_5,post,15,2,0.0,1.0
Q20a_6,post,15,2,0.0,1.0
Q20a_7,post,15,2,0.0,1.0
Q20a_8,post,15,2,0.0,1.0
Q20a_9,post,15,2,0.0,1.0
Q20a_10,post,15,1,0.0,0.0
Q20b_1,post,20,1,0.0,0.0
Q20b_2,post,20,2,0.0,1.0
Q20b_3,post,20,2,0.0,1.0
Q20b_4,post,20,2,0.0,1.0
Q20b_5,post,20,2,0.0,1.0
Q20b_6,post,20,2,0.0,1.0
Q20b_7,post,20,2,0.0,1.0
Q20b_8,post,20,2,0.0,1.0
Q20b_9,post,20,2,0.0,1.0
Q20b_10,post,20,2,0.0,1.0
Q20b_11,post,20,2,0.0,1.0
Q20b_12,post,20,2,0.0,1.0
Q20b_13,post,20,1,0.0,0.0
Q21,post,1327,5,1.0,5.0
Q22,post,1327,7,1.0,7.0
Q23,post,1327,12,1.0,12.0
Q24a,post,1327,4,1.0,4.0
Q24b,post,566,4,1.0,4.0
Q24c,post,596,4,1.0,4.0
Q24d,post,15,4,1.0,4.0
Q24e,post,20,4,1.0,4.0
Q25,post,1327,4,1.0,4.0
Q26a,post,1327,6,1.0,6.0
Q26c,post,416,2,1.0,2.0
Q26d_1,post,609,2,1.0,2.0
Q26d_2,post,609,2,1.0,2.0
Q26d_3,post,609,2,1.0,2.0
Q26d_4,post,609,2,1.0,2.0
Q26d_5,post,609,2,1.0,2.0
Q26d_6,post,609,2,1.0,2.0
Q26d_7,post,609,2,1.0,2.0
Q26e_1,post,674,2,0.0,1.0
Q26e_2,post,674,2,0.0,1.0
Q26e_3,post,674,2,0.0,1.0
Q26e_4,post,674,2,0.0,1.0
Q26e_5,post,674,2,0.0,1.0
Q26e_6,post,674,2,0.0,1.0
Q26e_7,post,674,2,0.0,1.0
Q26e_8,post,674,2,0.0,1.0
Q26e_9,post,674,2,0.0,1.0
TQ26eC8,post,1327,15,,
Q27a,post,248,3,1.0,9.0
Q27b,post,609,5,1.0,5.0
Q28a_1,post,609,2,0.0,1.0
Q28a_2,post,609,2,0.0,1.0
Q28a_3,post,609,2,0.0,1.0
Q28a_4,post,609,2,0.0,1.0
Q28a_5,post,609,2,0.0,1.0
Q28a_6,post,609,2,0.0,1.0
Q28a_7,post,609,2,0.0,1.0
Q28a_8,post,609,2,0.0,1.0
Q28a_10,post,609,2,0.0,1.0
Q28a_9,post,609,2,0.0,1.0
Q28b_1,post,313,2,0.0,1.0
Q28b_2,post,313,2,0.0,1.0
Q28b_3,post,313,2,0.0,1.0
Q28b_4,post,313,2,0.0,1.0
Q28b_5,post,313,2,0.0,1.0
Q28b_6,post,313,2,0.0,1.0
Q28b_7,post,313,2,0.0,1.0
Q28b_20,post,313,2,0.0,1.0
Q28b_22,post,313,2,0.0,1.0
Q28b_21,post,313,1,0.0,0.0
TQ28bC20,post,1327,9,,
Q29b_1,post,609,2,0.0,1.0
Q29b_2,post,609,2,0.0,1.0
Q29b_3,post,609,2,0.0,1.0
Q29b_4,post,609,2,0.0,1.0
Q29b_5,post,609,2,0.0,1.0
Q29b_6,post,609,2,0.0,1.0
Q29b_7,post,609,2,0.0,1.0
Q29b_8,post,609,2,0.0,1.0
Q29b_9,post,609,2,0.0,1.0
Q29b_11,post,609,2,0.0,1.0
Q29b_10,post,609,2,0.0,1.0
Q30a_1,post,594,5,1.0,5.0
Q30a_2,post,594,5,1.0,5.0
Q30a_3,post,594,5,1.0,5.0
Q30a_4,post,594,5,1.0,5.0
Q30a_5,post,594,5,1.0,5.0
Q30a_6,post,594,5,1.0,5.0
Q30a_7,post,594,5,1.0,5.0
Q30a_8,post,594,5,1.0,5.0
Q30a_9,post,594,5,1.0,5.0
Q30a_10,post,594,5,1.0,5.0
Q30b_1,post,594,5,1.0,5.0
Q30b_2,post,594,5,1.0,5.0
Q30b_3,post,594,5,1.0,5.0
Q30b_4,post,594,5,1.0,5.0
Q30b_5,post,594,5,1.0,5.0
Q30b_6,post,594,5,1.0,5.0
Q30b_7,post,594,5,1.0,5.0
Q30b_8,post,594,5,1.0,5.0
Q30b_9,post,594,5,1.0,5.0
Q30b_10,post,594,5,1.0,5.0
Q30c_1,post,733,5,1.0,5.0
Q30c_2,post,733,5,1.0,5.0
Q30c_3,post,733,5,1.0,5.0
Q30c_4,post,733,5,1.0,5.0
Q30c_5,post,733,5,1.0,5.0
Q30c_6,post,733,5,1.0,5.0
Q30c_7,post,733,5,1.0,5.0
Q30c_8,post,733,5,1.0,5.0
Q30c_9,post,733,5,1.0,5.0
Q30c_10,post,733,5,1.0,5.0
D12_1,post,1327,10,1.0,10.0
D12_2,post,1327,10,1.0,10.0
D12_3,post,1327,10,1.0,10.0
D12_4,post,1327,10,1.0,10.0
D12_5,post,1327,10,1.0,10.0
D12_6,post,1327,10,1.0,10.0
D_SEXE,post,1327,2,1.0,2.0
D_CAT_AGE,post,1327,6,1.0,6.0
D_NATIO,post,1327,1,1.0,1.0
D_CAT_NATIO,post,1327,1,1.0,1.0
D_CAT_NATIO2,post,1327,1,1.0,1.0
D_NATIO2,post,1327,13,0.0,22.0
D_COMMUNE,post,1327,100,100.0,526.0
D_REGION,post,1327,5,1.0,5.0
D_OCCUPATION,post,1327,9,11.0,20.0
D_ACT,post,1327,2,1.0,2.0
D_REVENU,post,1327,13,1.0,13.0
D_PROFESSION,post,1327,15,11.0,99.0
D_TAILLE_MENAGE,post,1327,10,0.0,9.0
D_WEIGHT,post,1327,60,0.7195307261307972,1.7062673435799727
D3r,post,1310,9,1.0,9.0
D3r2,post,1310,3,1.0,3.0
D8r,post,1285,6,1.0,6.0
D9r,post,1231,4,1.0,4.0
Q2r,post,1214,5,1.0,5.0
Q3_1r,post,1317,3,1.0,3.0
Q3_2r,post,1311,3,1.0,3.0
Q3_3r,post,1318,3,1.0,3.0
Q3_4r,post,1295,3,1.0,3.0
Q3_5r,post,1316,3,1.0,3.0
Q3_6r,post,1318,3,1.0,3.0
Q3_7r,post,1318,3,1.0,3.0
Q3_8r,post,1316,3,1.0,3.0
Q3_9r,post,1320,3,1.0,3.0
Q5_1r,post,1225,5,1.0,5.0
Q5_2r,post,1225,5,1.0,5.0
Q5_3r,post,1227,5,1.0,5.0
Q5_4r,post,1224,5,1.0,5.0
Q5_5r,post,1226,5,1.0,5.0
Q5_6r,post,1225,5,1.0,5.0
Q5_7r,post,1227,5,1.0,5.0
Q5_8r,post,1225,5,1.0,5.0
Q5_9r,post,1228,5,1.0,5.0
Q5_11r,post,1226,5,1.0,5.0
Q5_12r,post,1226,5,1.0,5.0
Q6_1r,post,1221,4,1.0,4.0
Q6_2r,post,1224,4,1.0,4.0
Q6_3r,post,1212,4,1.0,4.0
Q6_4r,post,1223,4,1.0,4.0
Q9_1r,post,1120,5,1.0,5.0
Q9_2r,post,1136,5,1.0,5.0
Q9_3r,post,1114,5,1.0,5.0
Q9_4r,post,1079,5,1.0,5.0
Q10br,post,983,5,1.0,5.0
Q13r,post,1165,5,1.0,5.0
Q14cr,post,1260,12,1.0,12.0
Q14d_1r,post,962,4,1.0,4.0
Q14d_2r,post,562,4,1.0,4.0
Q14d_3r,post,877,4,1.0,4.0
Q14d_4r,post,605,4,1.0,4.0
Q14d_5r,post,565,4,1.0,4.0
Q14d_6r,post,557,4,1.0,4.0
Q14d_7r,post,640,4,1.0,4.0
Q14d_8r,post,769,4,1.0,4.0
Q14d_9r,post,405,4,1.0,4.0
Q14d_10r,post,480,4,1.0,4.0
Q16_1r,post,1269,7,1.0,7.0
Q16_2r,post,1256,7,1.0,7.0
Q16_3r,post,1232,7,1.0,7.0
Q16_4r,post,1238,7,1.0,7.0
Q16_5r,post,1247,7,1.0,7.0
Q16_6r,post,1204,7,1.0,7.0
Q16_7r,post,1234,7,1.0,7.0
Q16_8r,post,994,7,1.0,7.0
Q17r,post,1310,3,1.0,3.0
Q18ar,post,1162,12,1.0,12.0
