researchId,D_SEXE,D_CAT_AGE,D_NATIO,D_CAT_NATIO,D_CAT_NATIO2,D_NATIO2,D_COMMUNE,D_REGION,D_OCCUPATION,D_ACT,D_REVENU,D_PROFESSION,D_TAILLE_MENAGE,TESTLANGUAGE,SELECT_,INTRO_SMART,INTRO_ET,INTRO_CONT,D3,D8,D9,D10,D11,M1,M2,M3_1,M3_2,M4_1,M4_2,M4_3,M4_4,M5_1,M5_2,M5_3,M5_4,TM5C1,TM5C2,TM5C3,M6_1,M6_2,M6_3,M6_4,M7_1,M7_2,M7_3,M7_4,TM7C1,TM7C2,TM7C3,M8_1,M8_2,M8_3,M8_4,M8_5,M8_6,M9_1,M9_2,M9_3,M9_4,M9_5,M9_6,M9_7,M9_8,M9_9,M9_10,M9_11,M9_12,M9_13,M9_14,M10,M11_1,M11_2,M11_3,M11_4,M11_5,M11_6,M11_7,M11_8,M12_1,M12_2,M12_3,M12_4,M13_1,M13_2,M13_3,M13_4,M13_5,M13_6,M13_7,M13_8,M14,M15,M16_1,M16_2,M17,M18,SP1,SP2_1,SP2_2,SP2_3,SP2_4,SP3,SP4_1,SP5,SP6,SP6b_1,SP6b_2,SP6b_3,SP6b_4,SP6b_5,SP6b_7,SP6b_8,SP6b_9,SP6b_15,SP6b_16,SP6b_17,SP6b_18,SP6b_13,SP6b_14,SP7,SP8,SP9,SP10,SP11_1,SP11_2,SP11_3,SP11_4,SP11_5,SP11_6,SP11_7,SP11_8,SP11_9,SP11_10,SP11_11,SP11_12,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D_WEIGHT
9426gnlzz,2.0,4.0,2.0,2.0,2.0,13.0,526.0,5.0,11.0,1.0,5.0,25.0,3.0,1.0,3.0,,1.0,,3.0,5.0,5.0,4.0,,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0, , , ,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0, , , ,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,4.0,4.0,4.0,3.0,7.0,,,,,,,,,,,,,,,,,13.0,2.0,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,1.0,10.0,0.5947945464423458
7338xipxs,2.0,2.0,98.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,11.0,23.0,2.0,1.0,3.0,,1.0,,8.0,2.0,1.0,2.0,,1.0,2.0,3.0,3.0,6.0,7.0,3.0,7.0,0.0,0.0,0.0,1.0, , , ,6.0,8.0,3.0,5.0,1.0,1.0,1.0,0.0,Paperjam,M6,Tf1,6.0,6.0,8.0,8.0,8.0,6.0,1.0,8.0,1.0,8.0,1.0,6.0,8.0,1.0,1.0,7.0,1.0,1.0,1.0,8.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,6.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,3.0,10.0,2.0,10.0,2.0,2.0,2.1118429591659424
2462rtsdg,2.0,3.0,3.0,4.0,4.0,22.0,100.0,1.0,12.0,1.0,13.0,24.0,3.0,1.0,3.0,,1.0,,6.0,2.0,1.0,3.0,,2.0,2.0,3.0,3.0,8.0,8.0,6.0,8.0,1.0,1.0,1.0,0.0,L’essentiel,  RTL2,  M6,8.0,8.0,6.0,8.0,1.0,1.0,1.0,0.0,  L’essentiel,    M6,    TF1,8.0,1.0,4.0,4.0,6.0,1.0,1.0,3.0,1.0,8.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,5.0,2.0,1.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,2.0,3.0,4.0,3.0,1.0,4.0,2.0,1.0,2.0,12.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,2.0,10.0,1.0,2.0,1.0,1.0,1.3591093150786506
8792jejrx,1.0,2.0,98.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,11.0,21.0,2.0,1.0,3.0,,1.0,,8.0,2.0,1.0,2.0,,2.0,2.0,2.0,2.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,Luxembourg wort,L’essentiel,  Psperjam,1.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,  Figaro,  Monde,  L’indépendant,6.0,5.0,5.0,5.0,5.0,5.0,1.0,7.0,7.0,7.0,6.0,6.0,7.0,1.0,1.0,6.0,1.0,3.0,2.0,7.0,3.0,5.0,5.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,2.0,5.0,2.0,2.0,8.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,4.0,10.0,2.0,10.0,1.0,1.0,2.5752606277389685
8836wezbl,2.0,2.0,2.0,2.0,2.0,22.0,100.0,1.0,17.0,2.0,13.0,42.0,5.0,1.0,3.0,,1.0,,4.0,2.0,4.0,4.0,,2.0,2.0,2.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,rtl,essenciel,latina,2.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,rtl,essenciel,latina,7.0,6.0,8.0,2.0,6.0,2.0,8.0,2.0,1.0,6.0,8.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,4.0,,,,,,,,,,,,,,,,,10.0,1.0,,,,,,,,,,,,,,,9.0,8.0,7.0,7.0,1.0,8.0,2.1118429591659424
3085yhdlg,2.0,2.0,98.0,4.0,4.0,20.0,100.0,1.0,17.0,2.0,5.0,42.0,5.0,1.0,3.0,,1.0,,6.0,2.0,2.0,4.0,,3.0,3.0,3.0,3.0,5.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,RTL Luxembourg,L’essentiel,  Wort Luxembourg,3.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0, , , ,4.0,5.0,8.0,8.0,7.0,1.0,8.0,8.0,1.0,8.0,7.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,8.0,4.0,3.0,3.0,5.0,3.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,8.0,,,,,,,,,,,,,,,,,16.0,1.0,,,,,,,,,,,,,,,10.0,10.0,7.0,6.0,1.0,10.0,2.1118429591659424
3850vsfgf,2.0,3.0,3.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,24.0,2.0,1.0,3.0,,1.0,,7.0,2.0,1.0,2.0,,2.0,2.0,4.0,4.0,4.0,4.0,4.0,6.0,1.0,1.0,1.0,0.0,Wort,Essentiel,Times,7.0,8.0,4.0,7.0,1.0,1.0,1.0,0.0,Télé,  Journal,  Radio,7.0,1.0,6.0,1.0,7.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,9.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,4.0,10.0,4.0,7.0,6.0,1.0,1.3591093150786506
4666bqxoj,2.0,6.0,2.0,2.0,2.0,22.0,100.0,1.0,18.0,2.0,13.0,43.0,1.0,1.0,3.0,,1.0,,7.0,5.0,6.0,4.0,,1.0,2.0,4.0,4.0,8.0,8.0,8.0,6.0,1.0,1.0,1.0,0.0,Facebook,Contact,Tv,8.0,8.0,8.0,6.0,1.0,1.0,1.0,0.0,Internet,Radio,Presse écrite,8.0,4.0,8.0,8.0,8.0,1.0,1.0,8.0,1.0,5.0,1.0,3.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,8.0,1.0,5.0,5.0,1.0,2.0,2.0,3.0,1.0,5.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,9.0,1.0,,,,,,,,,,,,,,,3.0,10.0,1.0,6.0,5.0,10.0,0.9661962965548005
8364acheu,1.0,6.0,7.0,4.0,4.0,22.0,100.0,1.0,18.0,2.0,12.0,43.0,2.0,3.0,3.0,,1.0,,8.0,5.0,3.0,4.0,,2.0,3.0,3.0,6.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,Chronicle, , ,3.0,1.0,5.0,6.0,1.0,1.0,0.0,0.0,BBC,Guardian, ,1.0,1.0,4.0,5.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,5.0,5.0,1.0,5.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,8.0,10.0,7.0,10.0,2.0,1.0,1.1782160555003967
2094dgzkm,2.0,6.0,3.0,4.0,4.0,12.0,100.0,1.0,11.0,1.0,11.0,24.0,1.0,1.0,3.0,,1.0,,8.0,5.0,2.0,4.0,,2.0,2.0,5.0,5.0,2.0,7.0,1.0,7.0,1.0,1.0,1.0,0.0,LE QUOTIDIEN,L ESSENTIEL,WORT,8.0,8.0,2.0,4.0,1.0,1.0,1.0,0.0,FR2,TF1,LE MONDE,7.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,2.0,2.0,2.0,9.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,4.0,10.0,7.0,10.0,3.0,7.0,0.9661962965548005
7474uegaa,2.0,6.0,4.0,4.0,4.0,22.0,100.0,1.0,18.0,2.0,11.0,43.0,2.0,1.0,3.0,,1.0,,4.0,5.0,2.0,4.0,,2.0,2.0,4.0,4.0,2.0,8.0,5.0,4.0,1.0,1.0,1.0,0.0,Internet,Radio,Presse,2.0,7.0,6.0,4.0,1.0,1.0,1.0,0.0,Essentiel,RAI news24,Sky news,4.0,2.0,5.0,8.0,4.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,1.0,3.0,1.0,3.0,9.0,1.0,0.9661962965548005
2312zlatk,1.0,6.0,4.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,24.0,2.0,1.0,3.0,,1.0,,5.0,5.0,3.0,4.0,,2.0,2.0,4.0,3.0,2.0,7.0,5.0,6.0,1.0,1.0,1.0,0.0,Essentiel,Internet,Radio,2.0,8.0,4.0,6.0,1.0,1.0,1.0,0.0,L'essentiel,BBC world,Rai news 24,3.0,2.0,7.0,8.0,7.0,1.0,1.0,6.0,1.0,2.0,1.0,2.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,1.0,4.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,1.0,7.0,1.0,7.0,10.0,1.0,1.1782160555003967
2824sbwkj,2.0,6.0,3.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,10.0,24.0,5.0,1.0,3.0,,1.0,,8.0,5.0,1.0,4.0,,2.0,3.0,2.0,3.0,1.0,8.0,6.0,3.0,1.0,1.0,1.0,0.0,RTL radio,L’essentiel radio,  L’essentiel e  journal,1.0,8.0,6.0,1.0,1.0,1.0,0.0,0.0,    France info,    Radio France info, ,8.0,1.0,3.0,8.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,5.0,3.0,5.0,5.0,1.0,5.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,2.0,2.0,1.0,6.0,10.0,3.0,0.9661962965548005
6331pfyef,2.0,6.0,98.0,4.0,4.0,16.0,100.0,1.0,18.0,2.0,13.0,43.0,1.0,1.0,3.0,,1.0,,8.0,5.0,1.0,4.0,,2.0,3.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,L'Essentiel, , ,1.0,8.0,1.0,6.0,1.0,1.0,1.0,0.0,L'Essentiel,The Telegraph (points clés), The New York Times (points clés),8.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,4.0,1.0,6.0,,,,,,,,,,,,,,,,,5.0,2.0,,,,,,,,,,,,,,,3.0,8.0,2.0,10.0,1.0,1.0,0.9661962965548005
7571rttzw,2.0,6.0,5.0,4.0,4.0,22.0,100.0,1.0,18.0,2.0,10.0,43.0,2.0,1.0,3.0,,1.0,,3.0,5.0,3.0,4.0,,2.0,2.0,3.0,3.0,4.0,6.0,5.0,5.0,1.0,1.0,0.0,0.0,Rtl,Eldoradoo, ,5.0,8.0,6.0,4.0,1.0,1.0,1.0,0.0,Rtl,Tf1,Fr5,5.0,6.0,5.0,8.0,8.0,1.0,1.0,8.0,1.0,3.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,4.0,5.0,4.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,5.0,3.0,2.0,8.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,6.0,10.0,6.0,10.0,7.0,1.0,0.9661962965548005
